PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,PERP_RACE,AGE_GROUP,ARREST_BORO,PERP_SEX
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,BLACK,25-44,Q,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,WHITE,25-44,K,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,BLACK,25-44,M,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,<18,K,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,BLACK,18-24,M,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,BLACK,<18,K,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,BLACK,<18,Q,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,BLACK,45-64,K,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,WHITE HISPANIC,25-44,B,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,BLACK,45-64,Q,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,45-64,M,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,WHITE HISPANIC,25-44,K,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,WHITE,25-44,B,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,WHITE,<18,B,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,45-64,Q,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,BLACK,18-24,K,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,BLACK,25-44,K,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,18-24,B,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,25-44,B,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,WHITE HISPANIC,25-44,B,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,WHITE HISPANIC,25-44,Q,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,BLACK,45-64,K,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,45-64,Q,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,25-44,Q,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,BLACK,25-44,B,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,WHITE,25-44,B,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,25-44,B,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,BLACK,18-24,K,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,WHITE HISPANIC,25-44,K,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,WHITE,18-24,M,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,BLACK,18-24,Q,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,WHITE,25-44,Q,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,BLACK,<18,K,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,BLACK,18-24,K,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,WHITE,25-44,B,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,BLACK,18-24,Q,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,BLACK,45-64,K,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,BLACK,45-64,B,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,25-44,B,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,BLACK,25-44,B,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,25-44,B,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,WHITE,18-24,B,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,WHITE HISPANIC,25-44,Q,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,WHITE,18-24,K,
